+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+--------+---------------------+--------------+-------------------+
| epoch 0  | 0.7744 |        0.2629       |    0.0000    |       0.6360      |
| epoch 1  | 0.7170 |        0.3561       |    0.0000    |       0.6811      |
| epoch 2  | 0.7688 |        0.3723       |    0.0000    |       0.6991      |
| epoch 3  | 0.6892 |        0.4060       |    0.0000    |       0.7199      |
| epoch 4  | 0.7348 |        0.4161       |    0.0000    |       0.7294      |
| epoch 5  | 0.7632 |        0.4204       |    0.0000    |       0.7279      |
| epoch 6  | 0.9725 |        0.4270       |    0.0000    |       0.7281      |
| epoch 7  | 0.6687 |        0.4415       |    0.0000    |       0.7383      |
| epoch 8  | 0.8930 |        0.4362       |    0.0000    |       0.7363      |
| epoch 9  | 0.6557 |        0.4449       |    0.0000    |       0.7388      |
| epoch 10 | 0.8989 |        0.4488       |    0.0000    |       0.7343      |
| epoch 11 | 0.6570 |        0.4497       |    0.0000    |       0.7397      |
| epoch 12 | 0.6860 |        0.4533       |    0.0000    |       0.7403      |
| epoch 13 | 0.6811 |        0.4602       |    0.0000    |       0.7427      |
| epoch 14 | 0.6574 |        0.4663       |    0.0000    |       0.7475      |
| epoch 15 | 0.7145 |        0.4763       |    0.0000    |       0.7480      |
| epoch 16 | 0.6332 |        0.4850       |    0.0000    |       0.7529      |
| epoch 17 | 0.6691 |        0.4774       |    0.0000    |       0.7455      |
| epoch 18 | 0.6927 |        0.5118       |    0.0000    |       0.7535      |
| epoch 19 | 0.6483 |        0.5287       |    0.0000    |       0.7575      |
| epoch 20 | 0.5820 |        0.5407       |    0.0000    |       0.7656      |
| epoch 21 | 0.6066 |        0.5444       |    0.0000    |       0.7623      |
| epoch 22 | 0.5864 |        0.5550       |    0.0000    |       0.7615      |
| epoch 23 | 0.6034 |        0.5739       |    0.0000    |       0.7699      |
| epoch 24 | 0.6138 |        0.5675       |    0.0000    |       0.7736      |
| epoch 25 | 0.5466 |        0.5772       |    0.0000    |       0.7754      |
| epoch 26 | 0.5416 |        0.5792       |    0.0000    |       0.7808      |
| epoch 27 | 0.5647 |        0.5963       |    0.0000    |       0.7686      |
| epoch 28 | 0.5134 |        0.6160       |    0.0000    |       0.7882      |
| epoch 29 | 0.5053 |        0.6235       |    0.0000    |       0.7958      |
| epoch 30 | 0.4854 |        0.6394       |    0.0000    |       0.8045      |
| epoch 31 | 0.4590 |        0.6739       |    0.0000    |       0.8156      |
| epoch 32 | 0.4511 |        0.6707       |    0.0000    |       0.8184      |
| epoch 33 | 0.4487 |        0.6771       |    0.0000    |       0.8073      |
| epoch 34 | 0.4341 |        0.7052       |    0.0000    |       0.8343      |
| epoch 35 | 0.4223 |        0.7220       |    0.0000    |       0.8403      |
| epoch 36 | 0.4174 |        0.7100       |    0.0000    |       0.8314      |
| epoch 37 | 0.3737 |        0.7417       |    0.0000    |       0.8399      |
| epoch 38 | 0.3846 |        0.7325       |    0.0000    |       0.8370      |
| epoch 39 | 0.3537 |        0.7536       |    0.0000    |       0.8499      |
| epoch 40 | 0.3485 |        0.7606       |    0.0000    |       0.8569      |
| epoch 41 | 0.4025 |        0.7680       |    0.0000    |       0.8587      |
| epoch 42 | 0.3572 |        0.7554       |    0.0000    |       0.8488      |
| epoch 43 | 0.3304 |        0.7714       |    0.0000    |       0.8587      |
| epoch 44 | 0.3236 |        0.7771       |    0.0000    |       0.8573      |
| epoch 45 | 0.3563 |        0.7690       |    0.0000    |       0.8609      |
| epoch 46 | 0.3380 |        0.7675       |    0.0000    |       0.8595      |
| epoch 47 | 0.3605 |        0.7587       |    0.0000    |       0.8570      |
| epoch 48 | 0.3137 |        0.7907       |    0.0000    |       0.8717      |
| epoch 49 | 0.3405 |        0.7790       |    0.0000    |       0.8537      |
| epoch 50 | 0.3086 |        0.7928       |    0.0000    |       0.8582      |
| epoch 51 | 0.3167 |        0.7864       |    0.0000    |       0.8591      |
| epoch 52 | 0.2960 |        0.7995       |    0.0000    |       0.8677      |
| epoch 53 | 0.3059 |        0.7961       |    0.0000    |       0.8675      |
| epoch 54 | 0.3076 |        0.7933       |    0.0000    |       0.8658      |
| epoch 55 | 0.3161 |        0.7935       |    0.0000    |       0.8638      |
